ID attività,Nome attività,Timestamp attività,Prodotto
106,Modifica progetto,2019-11-21 00:22:35,Scarpe tipo 17
106,Modifica progetto,2019-11-21 00:42:35,Scarpe tipo 17
106,Ordine fornitore,2019-11-21 01:01:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-11-21 01:31:35,Scarpe tipo 17
106,Ordine annullato,2019-11-24 01:31:35,Scarpe tipo 17
106,Ordine fornitore,2019-11-24 01:46:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-11-24 02:22:35,Scarpe tipo 17
106,Ordine annullato,2019-11-27 02:22:35,Scarpe tipo 17
106,Ordine fornitore,2019-11-27 02:31:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-11-27 02:58:35,Scarpe tipo 17
106,Ordine annullato,2019-11-28 02:58:35,Scarpe tipo 17
106,Ordine fornitore,2019-11-28 03:12:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-11-28 03:32:35,Scarpe tipo 17
106,Ordine sospeso,2019-11-30 03:32:35,Scarpe tipo 17
106,Ordine fornitore,2019-11-30 03:47:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-11-30 04:12:35,Scarpe tipo 17
106,Conferma ordine fornitore,2019-12-01 04:12:35,Scarpe tipo 17
106,Ordine arrivato,2019-12-03 04:12:35,Scarpe tipo 17
106,Creazione movimento di magazzino,2019-12-07 04:12:35,Scarpe tipo 17
106,Movimento di magazzino,2019-12-07 04:42:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-07 05:35:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-07 06:09:35,Scarpe tipo 17
106,Ordine annullato,2019-12-10 06:09:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-10 06:20:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-10 06:47:35,Scarpe tipo 17
106,Ordine annullato,2019-12-12 06:47:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-12 06:55:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-12 07:28:35,Scarpe tipo 17
106,Ordine sospeso,2019-12-15 07:28:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-15 07:44:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-15 08:12:35,Scarpe tipo 17
106,Ordine sospeso,2019-12-17 08:12:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-17 08:24:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-17 08:57:35,Scarpe tipo 17
106,Ordine sospeso,2019-12-19 08:57:35,Scarpe tipo 17
106,Ordine fornitore,2019-12-19 09:14:35,Scarpe tipo 17
106,Arrivo offerta fornitore,2019-12-19 09:51:35,Scarpe tipo 17
106,Conferma ordine fornitore,2019-12-21 09:51:35,Scarpe tipo 17
106,Ordine arrivato,2019-12-23 09:51:35,Scarpe tipo 17
106,Creazione movimento di magazzino,2019-12-26 09:51:35,Scarpe tipo 17
106,Movimento di magazzino,2019-12-26 10:35:35,Scarpe tipo 17
106,Stampa scheda di produzione,2019-12-26 11:15:35,Scarpe tipo 17
106,Inizio ciclo di produzione,2019-12-26 11:22:35,Scarpe tipo 17
106,Termine ordine di produzione,2020-01-01 11:22:35,Scarpe tipo 17
106,Invio fattura cliente,2020-01-08 11:22:35,Scarpe tipo 17
106,Consegna,2020-01-08 12:22:35,Scarpe tipo 17
107,Conferma ordine,2020-08-10 13:12:55,Scarpe tipo 18
107,Creazione progetto,2020-08-10 13:26:55,Scarpe tipo 18
107,Modifica progetto,2020-08-10 13:41:55,Scarpe tipo 18
107,Modifica progetto,2020-08-10 13:59:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-10 14:12:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-10 14:50:55,Scarpe tipo 18
107,Ordine annullato,2020-08-12 14:50:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-12 15:04:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-12 15:38:55,Scarpe tipo 18
107,Ordine annullato,2020-08-13 15:38:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-13 15:53:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-13 16:23:55,Scarpe tipo 18
107,Ordine sospeso,2020-08-14 16:23:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-14 16:38:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-14 17:02:55,Scarpe tipo 18
107,Ordine sospeso,2020-08-16 17:02:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-16 17:15:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-16 17:36:55,Scarpe tipo 18
107,Ordine sospeso,2020-08-17 17:36:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-17 17:53:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-17 18:24:55,Scarpe tipo 18
107,Conferma ordine fornitore,2020-08-20 18:24:55,Scarpe tipo 18
107,Ordine arrivato,2020-08-22 18:24:55,Scarpe tipo 18
107,Creazione movimento di magazzino,2020-08-26 18:24:55,Scarpe tipo 18
107,Movimento di magazzino,2020-08-26 18:56:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-26 19:40:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-26 20:03:55,Scarpe tipo 18
107,Ordine annullato,2020-08-29 20:03:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-29 20:10:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-29 20:31:55,Scarpe tipo 18
107,Ordine annullato,2020-08-30 20:31:55,Scarpe tipo 18
107,Ordine fornitore,2020-08-30 20:40:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-08-30 21:12:55,Scarpe tipo 18
107,Ordine sospeso,2020-09-02 21:12:55,Scarpe tipo 18
107,Ordine fornitore,2020-09-02 21:25:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-09-02 21:45:55,Scarpe tipo 18
107,Ordine sospeso,2020-09-05 21:45:55,Scarpe tipo 18
107,Ordine fornitore,2020-09-05 22:01:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-09-05 22:38:55,Scarpe tipo 18
107,Ordine sospeso,2020-09-08 22:38:55,Scarpe tipo 18
107,Ordine fornitore,2020-09-08 22:54:55,Scarpe tipo 18
107,Arrivo offerta fornitore,2020-09-08 23:29:55,Scarpe tipo 18
107,Conferma ordine fornitore,2020-09-09 23:29:55,Scarpe tipo 18
107,Ordine arrivato,2020-09-11 23:29:55,Scarpe tipo 18
107,Creazione movimento di magazzino,2020-09-13 23:29:55,Scarpe tipo 18
107,Movimento di magazzino,2020-09-14 00:00:55,Scarpe tipo 18
107,Stampa scheda di produzione,2020-09-14 00:53:55,Scarpe tipo 18
107,Inizio ciclo di produzione,2020-09-14 01:07:55,Scarpe tipo 18
107,Termine ordine di produzione,2020-09-20 01:07:55,Scarpe tipo 18
107,Invio fattura cliente,2020-09-27 01:07:55,Scarpe tipo 18
107,Consegna,2020-09-27 01:50:55,Scarpe tipo 18
108,Conferma ordine,2020-12-16 13:55:38,Scarpe tipo 19
108,Creazione progetto,2020-12-16 14:09:38,Scarpe tipo 19
108,Modifica progetto,2020-12-16 14:32:38,Scarpe tipo 19
108,Modifica progetto,2020-12-16 14:45:38,Scarpe tipo 19
108,Ordine fornitore,2020-12-16 14:58:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2020-12-16 15:33:38,Scarpe tipo 19
108,Ordine annullato,2020-12-18 15:33:38,Scarpe tipo 19
108,Ordine fornitore,2020-12-18 15:42:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2020-12-18 16:18:38,Scarpe tipo 19
108,Ordine annullato,2020-12-20 16:18:38,Scarpe tipo 19
108,Ordine fornitore,2020-12-20 16:24:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2020-12-20 16:51:38,Scarpe tipo 19
108,Ordine annullato,2020-12-22 16:51:38,Scarpe tipo 19
108,Ordine fornitore,2020-12-22 16:57:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2020-12-22 17:19:38,Scarpe tipo 19
108,Ordine sospeso,2020-12-25 17:19:38,Scarpe tipo 19
108,Ordine fornitore,2020-12-25 17:29:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2020-12-25 18:04:38,Scarpe tipo 19
108,Conferma ordine fornitore,2020-12-26 18:04:38,Scarpe tipo 19
108,Ordine arrivato,2020-12-27 18:04:38,Scarpe tipo 19
108,Creazione movimento di magazzino,2021-01-01 18:04:38,Scarpe tipo 19
108,Movimento di magazzino,2021-01-01 18:35:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-01 19:20:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-01 19:59:38,Scarpe tipo 19
108,Ordine annullato,2021-01-02 19:59:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-02 20:08:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-02 20:34:38,Scarpe tipo 19
108,Ordine annullato,2021-01-05 20:34:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-05 20:48:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-05 21:10:38,Scarpe tipo 19
108,Ordine sospeso,2021-01-08 21:10:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-08 21:29:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-08 22:00:38,Scarpe tipo 19
108,Ordine sospeso,2021-01-11 22:00:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-11 22:14:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-11 22:47:38,Scarpe tipo 19
108,Conferma ordine fornitore,2021-01-12 22:47:38,Scarpe tipo 19
108,Ordine arrivato,2021-01-13 22:47:38,Scarpe tipo 19
108,Creazione movimento di magazzino,2021-01-18 22:47:38,Scarpe tipo 19
108,Movimento di magazzino,2021-01-18 23:32:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-19 00:22:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-19 00:45:38,Scarpe tipo 19
108,Ordine sospeso,2021-01-20 00:45:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-20 01:05:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-20 01:27:38,Scarpe tipo 19
108,Ordine sospeso,2021-01-22 01:27:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-22 01:37:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-22 02:13:38,Scarpe tipo 19
108,Ordine sospeso,2021-01-23 02:13:38,Scarpe tipo 19
108,Ordine fornitore,2021-01-23 02:31:38,Scarpe tipo 19
108,Arrivo offerta fornitore,2021-01-23 03:01:38,Scarpe tipo 19
108,Conferma ordine fornitore,2021-01-26 03:01:38,Scarpe tipo 19
108,Ordine arrivato,2021-01-27 03:01:38,Scarpe tipo 19
108,Creazione movimento di magazzino,2021-02-01 03:01:38,Scarpe tipo 19
108,Movimento di magazzino,2021-02-01 03:45:38,Scarpe tipo 19
108,Stampa scheda di produzione,2021-02-01 04:38:38,Scarpe tipo 19
108,Inizio ciclo di produzione,2021-02-01 04:48:38,Scarpe tipo 19
108,Termine ordine di produzione,2021-02-08 04:48:38,Scarpe tipo 19
108,Invio fattura cliente,2021-02-14 04:48:38,Scarpe tipo 19
108,Consegna,2021-02-14 05:22:38,Scarpe tipo 19
109,Conferma ordine,2020-06-14 00:46:01,Scarpe tipo 20
109,Creazione progetto,2020-06-14 00:52:01,Scarpe tipo 20
109,Modifica progetto,2020-06-14 01:20:01,Scarpe tipo 20
109,Ordine fornitore,2020-06-14 01:40:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-06-14 02:14:01,Scarpe tipo 20
109,Ordine annullato,2020-06-17 02:14:01,Scarpe tipo 20
109,Ordine fornitore,2020-06-17 02:23:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-06-17 02:51:01,Scarpe tipo 20
109,Ordine annullato,2020-06-19 02:51:01,Scarpe tipo 20
109,Ordine fornitore,2020-06-19 03:02:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-06-19 03:25:01,Scarpe tipo 20
109,Ordine annullato,2020-06-20 03:25:01,Scarpe tipo 20
109,Ordine fornitore,2020-06-20 03:31:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-06-20 03:54:01,Scarpe tipo 20
109,Conferma ordine fornitore,2020-06-22 03:54:01,Scarpe tipo 20
109,Ordine arrivato,2020-06-24 03:54:01,Scarpe tipo 20
109,Creazione movimento di magazzino,2020-06-28 03:54:01,Scarpe tipo 20
109,Movimento di magazzino,2020-06-28 04:37:01,Scarpe tipo 20
109,Ordine fornitore,2020-06-28 05:27:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-06-28 05:57:01,Scarpe tipo 20
109,Ordine annullato,2020-07-01 05:57:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-01 06:09:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-01 06:49:01,Scarpe tipo 20
109,Ordine annullato,2020-07-03 06:49:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-03 07:01:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-03 07:23:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-05 07:23:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-05 07:41:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-05 08:12:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-08 08:12:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-08 08:23:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-08 08:58:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-10 08:58:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-10 09:15:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-10 09:52:01,Scarpe tipo 20
109,Conferma ordine fornitore,2020-07-11 09:52:01,Scarpe tipo 20
109,Ordine arrivato,2020-07-13 09:52:01,Scarpe tipo 20
109,Creazione movimento di magazzino,2020-07-18 09:52:01,Scarpe tipo 20
109,Movimento di magazzino,2020-07-18 10:25:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-18 11:14:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-18 11:39:01,Scarpe tipo 20
109,Ordine annullato,2020-07-21 11:39:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-21 11:50:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-21 12:23:01,Scarpe tipo 20
109,Ordine annullato,2020-07-23 12:23:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-23 12:30:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-23 12:59:01,Scarpe tipo 20
109,Ordine annullato,2020-07-25 12:59:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-25 13:05:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-25 13:37:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-26 13:37:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-26 13:57:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-26 14:20:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-27 14:20:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-27 14:31:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-27 15:05:01,Scarpe tipo 20
109,Ordine sospeso,2020-07-29 15:05:01,Scarpe tipo 20
109,Ordine fornitore,2020-07-29 15:15:01,Scarpe tipo 20
109,Arrivo offerta fornitore,2020-07-29 15:35:01,Scarpe tipo 20
109,Conferma ordine fornitore,2020-07-30 15:35:01,Scarpe tipo 20
109,Ordine arrivato,2020-07-31 15:35:01,Scarpe tipo 20
109,Creazione movimento di magazzino,2020-08-05 15:35:01,Scarpe tipo 20
109,Movimento di magazzino,2020-08-05 16:19:01,Scarpe tipo 20
109,Stampa scheda di produzione,2020-08-05 17:07:01,Scarpe tipo 20
109,Inizio ciclo di produzione,2020-08-05 17:13:01,Scarpe tipo 20
109,Termine ordine di produzione,2020-08-08 17:13:01,Scarpe tipo 20
109,Invio fattura cliente,2020-08-17 17:13:01,Scarpe tipo 20
109,Consegna,2020-08-17 17:57:01,Scarpe tipo 20
110,Conferma ordine,2019-09-03 16:07:17,Scarpe tipo 21
110,Creazione progetto,2019-09-03 16:15:17,Scarpe tipo 21
110,Modifica progetto,2019-09-03 16:39:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-03 16:50:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-03 17:22:17,Scarpe tipo 21
110,Ordine annullato,2019-09-05 17:22:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-05 17:33:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-05 17:53:17,Scarpe tipo 21
110,Ordine sospeso,2019-09-07 17:53:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-07 18:10:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-07 18:40:17,Scarpe tipo 21
110,Ordine sospeso,2019-09-09 18:40:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-09 19:00:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-09 19:36:17,Scarpe tipo 21
110,Conferma ordine fornitore,2019-09-10 19:36:17,Scarpe tipo 21
110,Ordine arrivato,2019-09-11 19:36:17,Scarpe tipo 21
110,Creazione movimento di magazzino,2019-09-16 19:36:17,Scarpe tipo 21
110,Movimento di magazzino,2019-09-16 20:13:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-16 21:03:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-16 21:28:17,Scarpe tipo 21
110,Ordine sospeso,2019-09-19 21:28:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-19 21:38:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-19 22:01:17,Scarpe tipo 21
110,Conferma ordine fornitore,2019-09-21 22:01:17,Scarpe tipo 21
110,Ordine arrivato,2019-09-22 22:01:17,Scarpe tipo 21
110,Creazione movimento di magazzino,2019-09-27 22:01:17,Scarpe tipo 21
110,Movimento di magazzino,2019-09-27 22:38:17,Scarpe tipo 21
110,Ordine fornitore,2019-09-27 23:38:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-09-28 00:02:17,Scarpe tipo 21
110,Ordine annullato,2019-10-01 00:02:17,Scarpe tipo 21
110,Ordine fornitore,2019-10-01 00:14:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-10-01 00:47:17,Scarpe tipo 21
110,Ordine annullato,2019-10-02 00:47:17,Scarpe tipo 21
110,Ordine fornitore,2019-10-02 00:58:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-10-02 01:31:17,Scarpe tipo 21
110,Ordine annullato,2019-10-04 01:31:17,Scarpe tipo 21
110,Ordine fornitore,2019-10-04 01:36:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-10-04 02:02:17,Scarpe tipo 21
110,Ordine sospeso,2019-10-05 02:02:17,Scarpe tipo 21
110,Ordine fornitore,2019-10-05 02:15:17,Scarpe tipo 21
110,Arrivo offerta fornitore,2019-10-05 02:55:17,Scarpe tipo 21
110,Conferma ordine fornitore,2019-10-06 02:55:17,Scarpe tipo 21
110,Ordine arrivato,2019-10-08 02:55:17,Scarpe tipo 21
110,Creazione movimento di magazzino,2019-10-12 02:55:17,Scarpe tipo 21
110,Movimento di magazzino,2019-10-12 03:42:17,Scarpe tipo 21
110,Stampa scheda di produzione,2019-10-12 04:34:17,Scarpe tipo 21
110,Inizio ciclo di produzione,2019-10-12 04:42:17,Scarpe tipo 21
110,Termine ordine di produzione,2019-10-18 04:42:17,Scarpe tipo 21
110,Invio fattura cliente,2019-10-26 04:42:17,Scarpe tipo 21
110,Pagamento fattura cliente ricevuto,2019-10-26 05:13:17,Scarpe tipo 21
110,Consegna,2019-11-04 05:13:17,Scarpe tipo 21
111,Conferma ordine,2019-05-24 07:26:17,Scarpe tipo 22
111,Creazione progetto,2019-05-24 07:40:17,Scarpe tipo 22
111,Modifica progetto,2019-05-24 08:04:17,Scarpe tipo 22
111,Modifica progetto,2019-05-24 08:21:17,Scarpe tipo 22
111,Modifica progetto,2019-05-24 08:36:17,Scarpe tipo 22
111,Ordine fornitore,2019-05-24 08:51:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-05-24 09:28:17,Scarpe tipo 22
111,Ordine annullato,2019-05-25 09:28:17,Scarpe tipo 22
111,Ordine fornitore,2019-05-25 09:38:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-05-25 10:04:17,Scarpe tipo 22
111,Ordine annullato,2019-05-27 10:04:17,Scarpe tipo 22
111,Ordine fornitore,2019-05-27 10:18:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-05-27 10:42:17,Scarpe tipo 22
111,Ordine sospeso,2019-05-30 10:42:17,Scarpe tipo 22
111,Ordine fornitore,2019-05-30 10:53:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-05-30 11:13:17,Scarpe tipo 22
111,Ordine sospeso,2019-05-31 11:13:17,Scarpe tipo 22
111,Ordine fornitore,2019-05-31 11:32:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-05-31 11:54:17,Scarpe tipo 22
111,Conferma ordine fornitore,2019-06-02 11:54:17,Scarpe tipo 22
111,Ordine arrivato,2019-06-04 11:54:17,Scarpe tipo 22
111,Creazione movimento di magazzino,2019-06-09 11:54:17,Scarpe tipo 22
111,Movimento di magazzino,2019-06-09 12:24:17,Scarpe tipo 22
111,Ordine fornitore,2019-06-09 13:22:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-06-09 13:55:17,Scarpe tipo 22
111,Ordine annullato,2019-06-12 13:55:17,Scarpe tipo 22
111,Ordine fornitore,2019-06-12 14:01:17,Scarpe tipo 22
111,Arrivo offerta fornitore,2019-06-12 14:24:17,Scarpe tipo 22
111,Conferma ordine fornitore,2019-06-15 14:24:17,Scarpe tipo 22
111,Ordine arrivato,2019-06-16 14:24:17,Scarpe tipo 22
111,Creazione movimento di magazzino,2019-06-19 14:24:17,Scarpe tipo 22
111,Movimento di magazzino,2019-06-19 15:07:17,Scarpe tipo 22
111,Stampa scheda di produzione,2019-06-19 15:59:17,Scarpe tipo 22
111,Inizio ciclo di produzione,2019-06-19 16:10:17,Scarpe tipo 22
111,Termine ordine di produzione,2019-06-22 16:10:17,Scarpe tipo 22
111,Invio fattura cliente,2019-06-29 16:10:17,Scarpe tipo 22
111,Pagamento fattura cliente ricevuto,2019-06-29 16:45:17,Scarpe tipo 22
111,Consegna,2019-07-05 16:45:17,Scarpe tipo 22
112,Conferma ordine,2020-08-08 11:13:06,Scarpe tipo 23
112,Creazione progetto,2020-08-08 11:27:06,Scarpe tipo 23
112,Modifica progetto,2020-08-08 11:42:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-08 11:58:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-08 12:24:06,Scarpe tipo 23
112,Ordine annullato,2020-08-09 12:24:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-09 12:32:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-09 12:57:06,Scarpe tipo 23
112,Ordine annullato,2020-08-11 12:57:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-11 13:11:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-11 13:33:06,Scarpe tipo 23
112,Ordine annullato,2020-08-14 13:33:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-14 13:46:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-14 14:25:06,Scarpe tipo 23
112,Ordine sospeso,2020-08-16 14:25:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-16 14:36:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-16 14:58:06,Scarpe tipo 23
112,Conferma ordine fornitore,2020-08-17 14:58:06,Scarpe tipo 23
112,Ordine arrivato,2020-08-19 14:58:06,Scarpe tipo 23
112,Creazione movimento di magazzino,2020-08-23 14:58:06,Scarpe tipo 23
112,Movimento di magazzino,2020-08-23 15:29:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-23 16:20:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-23 16:55:06,Scarpe tipo 23
112,Ordine sospeso,2020-08-25 16:55:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-25 17:07:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-25 17:32:06,Scarpe tipo 23
112,Ordine sospeso,2020-08-28 17:32:06,Scarpe tipo 23
112,Ordine fornitore,2020-08-28 17:47:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-08-28 18:21:06,Scarpe tipo 23
112,Conferma ordine fornitore,2020-08-29 18:21:06,Scarpe tipo 23
112,Ordine arrivato,2020-08-30 18:21:06,Scarpe tipo 23
112,Creazione movimento di magazzino,2020-09-01 18:21:06,Scarpe tipo 23
112,Movimento di magazzino,2020-09-01 19:10:06,Scarpe tipo 23
112,Ordine fornitore,2020-09-01 19:57:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-09-01 20:23:06,Scarpe tipo 23
112,Ordine annullato,2020-09-03 20:23:06,Scarpe tipo 23
112,Ordine fornitore,2020-09-03 20:28:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-09-03 20:51:06,Scarpe tipo 23
112,Ordine annullato,2020-09-04 20:51:06,Scarpe tipo 23
112,Ordine fornitore,2020-09-04 21:02:06,Scarpe tipo 23
112,Arrivo offerta fornitore,2020-09-04 21:32:06,Scarpe tipo 23
112,Conferma ordine fornitore,2020-09-05 21:32:06,Scarpe tipo 23
112,Ordine arrivato,2020-09-07 21:32:06,Scarpe tipo 23
112,Creazione movimento di magazzino,2020-09-09 21:32:06,Scarpe tipo 23
112,Movimento di magazzino,2020-09-09 22:02:06,Scarpe tipo 23
